@relation StateVector

@attribute ANONYMOUS_CLASS_DECLARATION numeric
@attribute ARRAY_ACCESS numeric
@attribute ARRAY_CREATION numeric
@attribute ARRAY_INITIALIZER numeric
@attribute ARRAY_TYPE numeric
@attribute ASSERT_STATEMENT numeric
@attribute ASSIGNMENT numeric
@attribute BLOCK numeric
@attribute BOOLEAN_LITERAL numeric
@attribute BREAK_STATEMENT numeric
@attribute CAST_EXPRESSION numeric
@attribute CATCH_CLAUSE numeric
@attribute CHARACTER_LITERAL numeric
@attribute CLASS_INSTANCE_CREATION numeric
@attribute COMPILATION_UNIT numeric
@attribute CONDITIONAL_EXPRESSION numeric
@attribute CONSTRUCTOR_INVOCATION numeric
@attribute CONTINUE_STATEMENT numeric
@attribute DO_STATEMENT numeric
@attribute EMPTY_STATEMENT numeric
@attribute EXPRESSION_STATEMENT numeric
@attribute FIELD_ACCESS numeric
@attribute FIELD_DECLARATION numeric
@attribute FOR_STATEMENT numeric
@attribute IF_STATEMENT numeric
@attribute IMPORT_DECLARATION numeric
@attribute INFIX_EXPRESSION numeric
@attribute INITIALIZER numeric
@attribute JAVADOC numeric
@attribute LABELED_STATEMENT numeric
@attribute METHOD_DECLARATION numeric
@attribute METHOD_INVOCATION numeric
@attribute NULL_LITERAL numeric
@attribute NUMBER_LITERAL numeric
@attribute PACKAGE_DECLARATION numeric
@attribute PARENTHESIZED_EXPRESSION numeric
@attribute POSTFIX_EXPRESSION numeric
@attribute PREFIX_EXPRESSION numeric
@attribute PRIMITIVE_TYPE numeric
@attribute QUALIFIED_NAME numeric
@attribute RETURN_STATEMENT numeric
@attribute SIMPLE_NAME numeric
@attribute SIMPLE_TYPE numeric
@attribute SINGLE_VARIABLE_DECLARATION numeric
@attribute STRING_LITERAL numeric
@attribute SUPER_CONSTRUCTOR_INVOCATION numeric
@attribute SUPER_FIELD_ACCESS numeric
@attribute SUPER_METHOD_INVOCATION numeric
@attribute SWITCH_CASE numeric
@attribute SWITCH_STATEMENT numeric
@attribute SYNCHRONIZED_STATEMENT numeric
@attribute THIS_EXPRESSION numeric
@attribute THROW_STATEMENT numeric
@attribute TRY_STATEMENT numeric
@attribute TYPE_DECLARATION numeric
@attribute TYPE_DECLARATION_STATEMENT numeric
@attribute TYPE_LITERAL numeric
@attribute VARIABLE_DECLARATION_EXPRESSION numeric
@attribute VARIABLE_DECLARATION_FRAGMENT numeric
@attribute VARIABLE_DECLARATION_STATEMENT numeric
@attribute WHILE_STATEMENT numeric
@attribute INSTANCEOF_EXPRESSION numeric
@attribute LINE_COMMENT numeric
@attribute BLOCK_COMMENT numeric
@attribute TAG_ELEMENT numeric
@attribute TEXT_ELEMENT numeric
@attribute MEMBER_REF numeric
@attribute METHOD_REF numeric
@attribute METHOD_REF_PARAMETER numeric
@attribute ENHANCED_FOR_STATEMENT numeric
@attribute ENUM_DECLARATION numeric
@attribute ENUM_CONSTANT_DECLARATION numeric
@attribute TYPE_PARAMETER numeric
@attribute PARAMETERIZED_TYPE numeric
@attribute QUALIFIED_TYPE numeric
@attribute WILDCARD_TYPE numeric
@attribute NORMAL_ANNOTATION numeric
@attribute MARKER_ANNOTATION numeric
@attribute SINGLE_MEMBER_ANNOTATION numeric
@attribute MEMBER_VALUE_PAIR numeric
@attribute ANNOTATION_TYPE_DECLARATION numeric
@attribute ANNOTATION_TYPE_MEMBER_DECLARATION numeric
@attribute MODIFIER numeric
@attribute UNION_TYPE numeric
@attribute DIMENSION numeric
@attribute LAMBDA_EXPRESSION numeric
@attribute INTERSECTION_TYPE numeric
@attribute NAME_QUALIFIED_TYPE numeric
@attribute CREATION_REFERENCE numeric
@attribute EXPRESSION_METHOD_REFERENCE numeric
@attribute SUPER_METHOD_REFERENCE numeric
@attribute TYPE_METHOD_REFERENCE numeric
@attribute ANONYMOUS_CLASS_DECLARATION2 numeric
@attribute ARRAY_ACCESS2 numeric
@attribute ARRAY_CREATION2 numeric
@attribute ARRAY_INITIALIZER2 numeric
@attribute ARRAY_TYPE2 numeric
@attribute ASSERT_STATEMENT2 numeric
@attribute ASSIGNMENT2 numeric
@attribute BLOCK2 numeric
@attribute BOOLEAN_LITERAL2 numeric
@attribute BREAK_STATEMENT2 numeric
@attribute CAST_EXPRESSION2 numeric
@attribute CATCH_CLAUSE2 numeric
@attribute CHARACTER_LITERAL2 numeric
@attribute CLASS_INSTANCE_CREATION2 numeric
@attribute COMPILATION_UNIT2 numeric
@attribute CONDITIONAL_EXPRESSION2 numeric
@attribute CONSTRUCTOR_INVOCATION2 numeric
@attribute CONTINUE_STATEMENT2 numeric
@attribute DO_STATEMENT2 numeric
@attribute EMPTY_STATEMENT2 numeric
@attribute EXPRESSION_STATEMENT2 numeric
@attribute FIELD_ACCESS2 numeric
@attribute FIELD_DECLARATION2 numeric
@attribute FOR_STATEMENT2 numeric
@attribute IF_STATEMENT2 numeric
@attribute IMPORT_DECLARATION2 numeric
@attribute INFIX_EXPRESSION2 numeric
@attribute INITIALIZER2 numeric
@attribute JAVADOC2 numeric
@attribute LABELED_STATEMENT2 numeric
@attribute METHOD_DECLARATION2 numeric
@attribute METHOD_INVOCATION2 numeric
@attribute NULL_LITERAL2 numeric
@attribute NUMBER_LITERAL2 numeric
@attribute PACKAGE_DECLARATION2 numeric
@attribute PARENTHESIZED_EXPRESSION2 numeric
@attribute POSTFIX_EXPRESSION2 numeric
@attribute PREFIX_EXPRESSION2 numeric
@attribute PRIMITIVE_TYPE2 numeric
@attribute QUALIFIED_NAME2 numeric
@attribute RETURN_STATEMENT2 numeric
@attribute SIMPLE_NAME2 numeric
@attribute SIMPLE_TYPE2 numeric
@attribute SINGLE_VARIABLE_DECLARATION2 numeric
@attribute STRING_LITERAL2 numeric
@attribute SUPER_CONSTRUCTOR_INVOCATION2 numeric
@attribute SUPER_FIELD_ACCESS2 numeric
@attribute SUPER_METHOD_INVOCATION2 numeric
@attribute SWITCH_CASE2 numeric
@attribute SWITCH_STATEMENT2 numeric
@attribute SYNCHRONIZED_STATEMENT2 numeric
@attribute THIS_EXPRESSION2 numeric
@attribute THROW_STATEMENT2 numeric
@attribute TRY_STATEMENT2 numeric
@attribute TYPE_DECLARATION2 numeric
@attribute TYPE_DECLARATION_STATEMENT2 numeric
@attribute TYPE_LITERAL2 numeric
@attribute VARIABLE_DECLARATION_EXPRESSION2 numeric
@attribute VARIABLE_DECLARATION_FRAGMENT2 numeric
@attribute VARIABLE_DECLARATION_STATEMENT2 numeric
@attribute WHILE_STATEMENT2 numeric
@attribute INSTANCEOF_EXPRESSION2 numeric
@attribute LINE_COMMENT2 numeric
@attribute BLOCK_COMMENT2 numeric
@attribute TAG_ELEMENT2 numeric
@attribute TEXT_ELEMENT2 numeric
@attribute MEMBER_REF2 numeric
@attribute METHOD_REF2 numeric
@attribute METHOD_REF_PARAMETER2 numeric
@attribute ENHANCED_FOR_STATEMENT2 numeric
@attribute ENUM_DECLARATION2 numeric
@attribute ENUM_CONSTANT_DECLARATION2 numeric
@attribute TYPE_PARAMETER2 numeric
@attribute PARAMETERIZED_TYPE2 numeric
@attribute QUALIFIED_TYPE2 numeric
@attribute WILDCARD_TYPE2 numeric
@attribute NORMAL_ANNOTATION2 numeric
@attribute MARKER_ANNOTATION2 numeric
@attribute SINGLE_MEMBER_ANNOTATION2 numeric
@attribute MEMBER_VALUE_PAIR2 numeric
@attribute ANNOTATION_TYPE_DECLARATION2 numeric
@attribute ANNOTATION_TYPE_MEMBER_DECLARATION2 numeric
@attribute MODIFIER2 numeric
@attribute UNION_TYPE2 numeric
@attribute DIMENSION2 numeric
@attribute LAMBDA_EXPRESSION2 numeric
@attribute INTERSECTION_TYPE2 numeric
@attribute NAME_QUALIFIED_TYPE2 numeric
@attribute CREATION_REFERENCE2 numeric
@attribute EXPRESSION_METHOD_REFERENCE2 numeric
@attribute SUPER_METHOD_REFERENCE2 numeric
@attribute TYPE_METHOD_REFERENCE2 numeric

@data
0,4,3,2,1,0,3,2,1,0,2,1,0,2,1,1,0,0,0,0,6,5,4,3,2,1,1,0,1,0,5,4,3,2,1,5,10,9,8,7,6,5,4,3,2,1,0,0,0,0,0,0,3,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,3,2,1,0,2,1,0,2,1,1,0,0,0,0,6,5,4,3,2,1,1,0,1,0,5,4,3,2,1,5,10,9,8,7,6,5,4,3,2,1,0,0,0,0,0,0,3,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4,3,2,1,0,2,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,3,2,1,1,0,1,0,2,1,0,2,1,0,4,3,2,1,0,3,2,1,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,2,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,3,2,1,1,0,1,0,2,1,0,2,1,0,4,3,2,1,0,3,2,1,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,3,2,1,0,2,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,2,1,0,0,3,2,1,6,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,2,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,2,1,0,0,3,2,1,6,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4,3,2,1,0,3,2,1,0,2,1,0,2,1,0,0,0,0,0,1,0,1,3,2,1,1,0,1,0,5,4,3,2,1,0,10,9,8,7,6,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,3,2,1,0,2,1,0,2,1,0,0,0,0,0,1,0,1,3,2,1,1,0,1,0,5,4,3,2,1,0,10,9,8,7,6,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,3,2,1,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,2,1,0,2,1,1,0,3,2,1,4,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,2,1,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,2,1,0,2,1,1,0,3,2,1,4,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,3,2,1,0,2,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,2,1,1,0,3,8,7,6,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,2,1,0,2,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,2,1,1,0,3,8,7,6,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4,3,2,1,0,3,2,1,0,2,1,0,2,1,1,0,0,0,0,6,5,4,3,2,1,1,0,1,0,5,4,3,2,1,5,10,9,8,7,6,5,4,3,2,1,0,0,0,0,0,0,3,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,3,2,1,0,2,1,0,2,1,1,0,0,0,0,6,5,4,3,2,1,1,0,1,0,5,4,3,2,1,5,10,9,8,7,6,5,4,3,2,1,0,0,0,0,0,0,3,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4,3,2,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,2,1,0,0,3,2,1,4,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,2,1,0,0,3,2,1,4,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4,3,2,1,0,3,2,1,0,2,1,0,2,1,0,0,0,0,0,4,3,2,3,2,1,1,0,1,0,5,4,3,2,1,5,4,3,8,7,6,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,3,2,1,0,2,1,0,2,1,0,0,0,0,0,4,3,2,3,2,1,1,0,1,0,5,4,3,2,1,5,4,3,8,7,6,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4,3,2,1,0,3,2,1,0,2,1,0,2,1,0,0,0,0,0,4,3,2,3,2,1,1,0,1,0,5,4,3,2,1,1,4,3,8,7,6,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,3,2,1,0,2,1,0,2,1,0,0,0,0,0,4,3,2,3,2,1,1,0,1,0,5,4,3,2,1,1,4,3,8,7,6,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4,3,2,1,0,2,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,3,2,1,1,0,1,0,2,1,0,2,1,0,9,8,7,6,5,4,3,2,1,0,0,0,0,0,0,0,1,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,2,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,3,2,1,1,0,1,0,2,1,0,2,1,0,9,8,7,6,5,4,3,2,1,0,0,0,0,0,0,0,1,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4,3,2,1,0,2,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,3,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,0,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,2,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,3,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,0,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,4,3,2,1,0,3,2,1,0,1,1,0,2,1,0,0,0,0,0,1,0,4,3,2,1,1,0,0,0,3,2,3,2,1,1,0,7,6,5,4,3,2,1,0,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,3,2,1,0,3,2,1,0,1,1,0,2,1,0,0,0,0,0,1,0,4,3,2,1,1,0,0,0,3,2,3,2,1,1,0,7,6,5,4,3,2,1,0,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,0,1,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,4,3,2,3,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,4,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,4,3,2,3,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,4,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,2,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,2,1,2,1,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,2,1,2,1,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,3,2,4,3,2,1,1,0,0,0,2,1,0,2,1,1,0,9,8,7,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,3,2,4,3,2,1,1,0,0,0,2,1,0,2,1,1,0,9,8,7,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,2,1,2,1,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,2,1,2,1,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,2,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,1,0,2,1,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,6,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,1,0,2,1,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,6,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,4,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,2,1,2,1,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,2,1,2,1,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,2,1,2,1,2,1,1,0,0,0,2,1,0,2,1,1,0,9,8,7,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,2,1,2,1,2,1,1,0,0,0,2,1,0,2,1,1,0,9,8,7,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,4,3,2,1,0,3,2,1,0,0,1,0,2,1,1,0,0,0,0,6,5,4,3,2,1,1,0,0,0,5,4,3,2,1,1,0,9,8,7,6,5,4,3,2,1,0,0,0,0,0,4,3,2,1,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,3,2,1,0,3,2,1,0,0,1,0,2,1,1,0,0,0,0,6,5,4,3,2,1,1,0,0,0,5,4,3,2,1,1,0,9,8,7,6,5,4,3,2,1,0,0,0,0,0,4,3,2,1,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,2,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,1,0,2,1,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,6,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,1,0,2,1,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,6,5,4,3,2,1,0,0,0,0,0,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,2,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,2,1,2,1,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,2,1,2,1,2,1,1,0,0,0,2,1,0,2,1,1,0,3,2,1,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,3,2,1,0,0,0,0,2,1,0,0,0,0,0,3,2,1,0,2,1,1,0,0,0,3,2,3,2,1,0,0,0,2,1,0,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,2,1,0,0,0,0,2,1,0,0,0,0,0,3,2,1,0,2,1,1,0,0,0,3,2,3,2,1,0,0,0,2,1,0,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,4,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,4,3,2,1,0,1,1,0,1,0,2,1,0,2,1,1,0,9,8,7,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,4,3,2,1,0,1,1,0,1,0,2,1,0,2,1,1,0,9,8,7,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,4,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,4,3,2,1,0,1,1,0,1,0,2,1,0,2,1,1,0,9,8,7,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,3,2,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,4,3,2,1,0,1,1,0,1,0,2,1,0,2,1,1,0,9,8,7,6,5,4,3,2,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,4,3,2,1,0,3,2,1,0,0,1,0,2,1,1,0,0,0,0,3,2,4,3,2,1,1,0,1,0,5,4,3,2,1,1,0,7,6,5,4,3,2,1,0,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,3,2,1,0,3,2,1,0,0,1,0,2,1,1,0,0,0,0,3,2,4,3,2,1,1,0,1,0,5,4,3,2,1,1,0,7,6,5,4,3,2,1,0,1,0,0,0,0,0,1,0,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
